#GC Content (%)	Sample
1.0	0.0
2.0	0.0
3.0	0.0
4.0	0.0
5.0	0.0
6.0	0.0
7.0	0.0
8.0	4.522840343735866E-4
9.0	4.522840343735866E-4
10.0	9.045680687471732E-4
11.0	9.045680687471732E-4
12.0	9.045680687471732E-4
13.0	0.003165988240615106
14.0	0.002261420171867933
15.0	0.00407055630936228
16.0	0.00271370420624152
17.0	0.009045680687471731
18.0	0.005879692446856626
19.0	0.007236544549977386
20.0	0.014473089099954772
21.0	0.006331976481230212
22.0	0.010402532790592492
23.0	0.011307100859339664
24.0	0.011307100859339664
25.0	0.01718679330619629
26.0	0.017186793306196293
27.0	0.017186793306196293
28.0	0.026232473993668022
29.0	0.026232473993668022
30.0	0.023066485753052913
31.0	0.029850746268656716
32.0	0.0334690185436454
33.0	0.04115784712799639
34.0	0.04251469923111714
35.0	0.05065581184984169
36.0	0.05563093622795115
37.0	0.06015377657168703
38.0	0.05789235639981908
39.0	0.055178652193577565
40.0	0.05789235639981909
41.0	0.04115784712799639
42.0	0.04206241519674355
43.0	0.04161013116236997
44.0	0.03211216644052465
45.0	0.029850746268656712
46.0	0.021257349615558568
47.0	0.01990049751243781
48.0	0.014473089099954773
49.0	0.014925373134328358
50.0	0.009045680687471733
51.0	0.012211668928086837
52.0	0.00271370420624152
53.0	0.0036182722749886933
54.0	0.0013568521031207597
55.0	0.003618272274988693
56.0	0.002261420171867933
57.0	9.045680687471732E-4
58.0	4.522840343735866E-4
59.0	4.522840343735866E-4
60.0	0.0
61.0	0.0
62.0	0.0
63.0	4.522840343735866E-4
64.0	4.522840343735866E-4
65.0	0.0
66.0	0.0
67.0	0.0
68.0	4.522840343735866E-4
69.0	0.0
70.0	0.0
71.0	9.045680687471732E-4
72.0	0.0
73.0	0.0
74.0	0.0
75.0	0.0
76.0	0.0
77.0	0.0
78.0	0.0
79.0	0.0
80.0	0.0
81.0	0.0
82.0	0.0
83.0	0.0
84.0	0.0
85.0	0.0
86.0	0.0
87.0	0.0
88.0	0.0
89.0	0.0
90.0	0.0
91.0	0.0
92.0	0.0
93.0	0.0
94.0	0.0
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
100.0	4.522840343735866E-4
